image_id,cluster
15262,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_53
15263,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_54
15264,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_55
15265,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_56
15266,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_57
15267,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_58
15268,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_59
15269,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_60
15270,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_61
15271,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_62
15272,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_63
15273,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_64
15274,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_65
15275,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_66
15276,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_67
15277,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_68
15278,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_69
15279,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_70
15280,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_71
15281,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_72
15282,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_73
15283,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_74
15284,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_75
15285,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_76
15286,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_77
15287,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_78
15288,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_79
15289,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_80
15290,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_81
15291,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_82
15292,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_83
15293,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_84
15294,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_85
15295,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_86
15296,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_87
15297,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_88
15298,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_89
15299,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_90
15300,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_91
15301,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_92
15302,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_93
15303,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_94
15304,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_95
15305,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_96
15306,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_97
15307,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_98
15308,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_99
15309,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_100
15310,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_101
15311,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_102
15312,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_103
15313,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_104
15314,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_105
15315,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_106
15316,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_107
15317,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_108
15318,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_109
15319,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_110
15320,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_70
15321,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_111
15322,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_112
15323,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_113
15324,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_114
15325,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_115
15326,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_116
15327,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_117
15328,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_118
15329,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_119
15330,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_120
15331,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_121
15332,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_122
15333,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_123
15334,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_124
15335,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_125
15336,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_126
15337,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_127
15338,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_128
15339,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_129
15340,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_130
15341,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_131
15342,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_132
15343,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_133
15344,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_134
15345,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_135
15346,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_136
15347,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_137
15348,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_138
15349,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_139
15350,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_140
15351,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_141
15352,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_142
15353,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_143
15354,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_144
15355,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_145
15356,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_146
15357,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_147
15358,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_148
15359,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_149
15360,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_150
15361,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_151
15362,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_152
15363,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_153
15364,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_154
15365,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_155
15366,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_156
15367,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_157
15368,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_71
15369,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_158
15370,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_159
15371,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_160
15372,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_161
15373,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_162
15374,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_163
15375,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_164
15376,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_165
15377,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_166
15378,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_167
15379,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_168
15380,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_169
15381,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_170
15382,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_171
15383,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_172
15384,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_173
15385,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_174
15386,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_175
15387,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_176
15388,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_177
15389,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_178
15390,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_179
15391,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_180
15392,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_181
15393,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_182
15394,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_183
15395,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_184
15396,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_185
15397,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_186
15398,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_187
15399,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_188
15400,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_189
15401,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_190
15402,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_191
15403,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_192
15404,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_193
15405,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_194
15406,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_195
15407,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_196
15408,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_197
15409,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_198
15410,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_199
15411,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_200
15412,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_201
15413,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_202
15414,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_203
15415,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_204
